id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating
608,0,55.76132,37.512505,8,Шелепихинская набережная,34к1,2018,4,37,1,1,1,0,0,0
1103,0,55.658322,37.422315,11,улица Татьянин Парк,11,2017,2,14,0,1,1,,1,0
6718,0,55.847583,37.347889,8,переулок 3-й Митинский,5,1994,3,17,0,1,1,,1,0
2889,0,55.881869,37.582906,2,Стандартная улица,7,1960,0,5,1,0,0,,,0
1931,0,55.804283,37.405848,8,Строгинский бульвар,17К1,1981,3,12,0,1,0,,1,0
3995,0,55.816101,37.461032,8,улица Габричевского,10К2,1967,0,14,0,1,1,,,0
9339,0,55.798313,37.401671,8,Таллинская улица,16К1,1981,3,12,0,1,1,1,1,0
7808,0,55.811568,37.410079,8,улица Исаковского,18,1979,3,9,0,1,0,,1,0
8919,0,55.802234,37.404492,8,Строгинский бульвар,26К2,1981,3,12,0,1,1,1,1,0
7883,0,55.593243,37.461248,11,бульвар Веласкеса,7к2,,,15,0,1,1,,,
7995,0,55.465534,36.942776,10,д. Яковлевское,16,,,5,1,0,0,1,,
5902,0,55.785701,37.524705,1,Ходынский бульвар,13,2004,2,8,0,1,1,0,1,0
4762,0,55.795965,37.488107,8,улица Маршала Бирюзова,29,1951,0,3,1,0,0,1,,0
585,0,55.826286,37.433355,8,Волоколамский проезд,4К1,1959,0,5,1,0,0,,0,0
6665,0,55.894939,37.396335,8,улица Соловьиная Роща,9К1,2003,0,7,0,1,0,1,0,0
2368,1,55.762981,37.614428,0,переулок Столешников,7С1,2020,,6,,,,,,
9487,0,55.815408,37.792915,3,Байкальская улица,16К3,1959,0,4,1,0,0,1,,0
8056,0,55.714227,37.782,4,Зеленодольская улица,16,1966,3,9,0,1,0,1,1,0
2551,0,55.710631,37.58393,5,Ленинский проспект,30,1946,2,8,0,1,0,0,1,0
7607,0,55.608663,37.592572,5,Чертановская улица,43к3,2012,3,24,0,1,1,0,1,0
103,0,55.592429,37.608958,5,Россошанская улица,4К2,2010,3,14,0,1,1,1,1,0
7633,0,55.596457,37.599822,5,улица Академика Янгеля,2,2014,2,23,1,1,1,0,1,3
5081,,55.716007,37.39249,7,Барвихинская улица,4К1,1982,,23,,,,,,
3429,0,55.658723,37.626008,5,Каширский проезд,9К3,1972,0,9,0,1,0,,1,0
3404,0,55.636717,37.671166,5,Кантемировская улица,17К1,1990,3,14,0,1,0,1,1,0
785,0,55.641153,37.762372,5,улица Борисовские Пруды,32,1985,3,22,0,1,1,,1,0
289,0,55.601691,37.511742,6,проезд Одоевского,3К1,1982,2,16,0,1,1,1,1,0
967,0,55.627483,37.598474,5,Чертановская улица,13,1969,2,9,1,1,0,,1,0
6000,0,55.630868,37.48137,6,улица Теплый Стан,29,1994,4,16,0,1,1,1,1,
3518,0,55.687609,37.600846,6,Севастопольский проспект,12К4,1966,4,12,0,1,0,,,0
7335,0,55.54293,37.545168,6,Чечерский проезд,4,1995,3,6,0,1,1,,1,0
9183,0,55.62301,37.504978,6,Профсоюзная улица,152К3,1972,3,9,0,1,0,,1,0
1581,0,55.792184,37.496794,8,улица Маршала Бирюзова,8К1,,,8,0,1,1,0,1,0
9298,0,55.790236,37.673924,3,Песочный переулок,3,1953,0,6,1,1,0,1,1,0
1690,,55.708034,37.478962,7,Веерная улица,3К2,1967,,9,,,,,,
2405,0,55.802867,37.828003,3,Сиреневый бульвар,62,1966,0,9,0,1,0,1,1,0
7881,,55.789876,37.797164,3,9-я Парковая улица,5К3,1970,,8,,,,,,
9137,0,55.856684,37.439778,8,улица Фомичевой,16К1,1967,3,9,0,1,0,,1,0
238,0,55.84587,37.435277,8,Нелидовская улица,23К1,2000,0,12,0,1,0,,1,0
829,0,55.836191,37.491512,1,улица Адмирала Макарова,6Бк2,2019,2,7,1,0,0,,0,0
4751,0,55.869359,37.527633,1,улица Ивана Сусанина,6К2,2004,,17,1,1,1,1,1,0
8096,0,55.812813,37.563278,1,Астрадамская улица,9К1,1966,4,9,0,1,0,,1,0
3454,0,55.86105,37.430157,8,Планерная улица,5К3,1980,3,12,0,1,0,1,1,0
4625,0,55.314402,37.182994,10,Центральный мкр,34,1996,3,9,0,1,0,,,0
9177,0,55.740193,37.866271,3,Городецкая улица,8К1,1987,3,17,0,1,0,,1,0
7847,0,55.776203,37.57616,1,Нижняя улица,11,1964,0,5,1,0,0,1,0,0
6216,0,55.871748,37.635961,2,Полярная улица,1к2,2017,3,17,0,1,1,1,1,0
2989,0,55.780233,37.733042,3,Измайловское шоссе,33,1970,4,12,0,1,0,,1,0
2263,0,55.746532,37.776556,3,Перовская улица,35,1986,3,12,0,1,1,1,1,0
5503,1,55.804046,37.590659,2,Новодмитровская улица,2к4,2016,2,23,1,1,1,0,0,
7332,0,55.781534,37.832827,3,улица Чечулина,22,1977,3,9,0,1,0,,1,0
8376,,55.581027,37.156476,11,улица Черничная,62к1,2013,,2,,,,,,
5801,0,55.774841,37.491224,8,проспект Маршала Жукова,17К3,1968,3,5,1,0,0,,1,0
3740,0,55.737111,37.491386,7,2-я Филевская улица,7к1,1998,3,17,0,1,1,1,1,0
2982,0,55.769479,37.622738,0,Цветной бульвар,16/1,1996,0,6,0,1,0,,1,0
2868,0,55.715398,37.435053,7,Гжатская улица,16к1,1929,0,15,0,1,1,,,0
7217,1,55.727486,37.451366,7,улица Ивана Франко,ВЛ4,2022,2,29,0,1,1,0,,
4145,0,55.655615,37.384855,7,Попутная улица,2,1960,0,4,1,0,0,,,0
2895,1,55.719024,37.435277,7,Гродненская улица,5Ак1,2019,,18,0,1,0,0,,
4735,0,55.64889,37.400297,7,Солнцевский проспект,7,1982,3,16,0,1,1,1,,0
4582,0,55.738992,37.600666,0,Молочный переулок,7,2007,2,5,0,1,0,0,,
2859,0,55.736513,37.41264,7,Партизанская улица,26,2017,2,17,0,1,0,,1,0
7062,0,55.499362,36.919024,10,улица Десятинная,22,2016,4,3,1,0,0,1,,2
5542,0,55.905058,37.386598,8,Соколово-Мещерская улица,34,2004,0,18,0,1,1,1,1,0
8837,,55.740999,37.828883,3,улица Старый Гай,4К2,,,9,,,,,,
5729,0,55.787518,37.474022,8,улица Берзарина,21,2001,4,21,0,1,1,,1,0
2960,0,55.746527,37.598007,0,Нащокинский переулок,5С5,1996,,3,,,,,,
1644,,55.814821,37.819819,3,Новосибирская улица,7,1968,,12,,,,,,
2075,0,55.753544,37.585008,0,Новинский бульвар,16С4,1902,0,5,0,1,0,1,0,0
5098,0,56.001625,37.212414,9,площадь Юности,5,1969,0,14,0,1,1,1,1,0
9608,0,55.764749,37.570141,0,Столярный переулок,3к20,2015,5,3,0,1,1,0,1,
4858,0,55.670097,37.550217,6,улица Гарибальди,28К1,2001,,19,0,1,1,1,0,
2957,0,55.774092,37.594683,0,4-я Тверская-Ямская улица,22,2004,5,14,0,1,1,,0,
7672,0,55.76565,37.594926,0,Трехпрудный переулок,11/13С1,1910,0,6,0,1,0,,1,0
783,0,55.75019,37.597459,0,Большой Афанасьевский переулок,30,1912,0,4,0,1,0,0,,
8162,0,55.885332,37.389095,8,Ландышевая улица,12К1,2005,2,9,0,1,0,,,0
5010,0,55.803342,37.397611,8,Строгинский бульвар,14К2,1980,3,12,0,1,0,,1,0
9663,0,55.850277,37.449983,8,Химкинский бульвар,5,1961,0,5,1,0,0,,0,0
3009,0,55.826175,37.430112,8,Волоколамское шоссе,100,1960,0,5,1,0,0,,0,0
6881,0,55.801232,37.455346,8,улица Гамалеи,19К1,1973,3,12,0,1,0,,1,0
1457,0,55.796673,37.543264,1,Ленинградский проспект,48к2,1958,0,5,1,0,0,,,0
1243,0,55.854436,37.496129,1,Флотская улица,7к1,2015,2,28,0,1,1,0,1,
9523,0,55.780836,37.536598,1,улица Полины Осипенко,8к2,2015,2,19,0,1,0,,,0
1772,0,55.784552,37.528756,1,Ходынский бульвар,9,2005,2,12,0,1,1,0,1,0
5649,0,55.730943,37.591189,0,Комсомольский проспект,9А,2012,2,6,0,1,1,1,1,
7770,0,55.726208,37.576762,0,улица Ефремова,8,,,12,0,1,1,1,1,
2955,0,55.851535,37.636895,2,улица Седова,15К1,1964,0,5,1,0,0,,,0
7999,0,55.683518,37.530256,6,улица Крупской,4К3,1958,0,8,0,1,0,,1,0
9192,0,55.859625,37.517644,1,Солнечногорская улица,11,1971,3,12,0,1,0,,1,0
1888,0,55.81777,37.512065,1,Вокзальный переулок,3,1960,,5,1,0,0,,,0
2609,0,55.881934,37.676259,2,Осташковская улица,23,1975,3,9,0,1,0,,1,0
6192,0,55.795433,37.786222,3,4-я Парковая улица,28,1983,2,17,1,1,0,1,1,0
7029,0,55.836256,37.658473,2,проспект Мира,190,1964,4,9,1,0,0,,1,0
11,0,55.889346,37.646462,2,Полярная улица,52К1,2001,3,17,0,1,1,,1,0
1085,0,55.82092,37.62387,2,улица Академика Королева,9К1,1960,0,8,0,1,0,,1,0
2648,0,55.886973,37.667483,2,Широкая улица,20,1969,3,9,0,1,0,,1,0
8734,0,55.873935,37.639491,2,Полярная улица,8,2006,3,17,0,1,1,,1,0
7017,0,55.742818,37.602795,0,1-й Обыденский переулок,5,2003,2,6,0,1,0,,,0
7339,0,55.78609,37.630715,0,Больничный переулок,5,2000,5,6,0,1,1,0,1,
1962,0,55.862004,37.470662,1,Беломорская улица,12к1,2009,3,23,0,1,1,,,0
4304,0,55.80653,37.545995,1,Кочновский проезд,4к2,2008,2,32,1,1,1,2,1,0
1518,0,55.883176,37.707503,2,Челюскинская улица,12,1970,3,14,0,1,0,,1,0
7000,0,55.883555,37.608589,2,улица Плещеева,6А,1982,3,12,0,1,0,1,1,0
3646,0,55.885292,37.687901,2,Стартовая улица,39,1976,2,16,0,1,0,1,1,0
8133,0,55.803626,37.630248,2,улица Годовикова,1К1,1960,0,8,0,1,0,,1,0
4347,0,55.900103,37.585745,2,Алтуфьевское шоссе,93,1978,3,12,0,1,0,,1,0
6082,0,55.859054,37.594953,2,улица Санникова,1,1984,3,17,0,1,1,1,1,0
1734,0,55.912592,37.551591,2,Челобитьевское шоссе,14к1,2007,3,22,0,1,1,1,1,0
2421,0,55.861524,37.5425,1,Ильменский проезд,14к6,2019,,38,0,1,1,,0,
5942,0,55.904357,37.578855,2,Новгородская улица,31,1977,3,12,0,1,0,,1,0
9176,0,55.818579,37.661221,2,улица Павла Корчагина,13,1975,0,11,0,1,1,1,1,0
9080,0,55.745716,37.670573,0,улица Школьная,9,,0,4,1,0,1,,1,0
8008,0,55.499479,36.921046,10,улица Борисоглебская Слобода,17,2018,,3,1,0,0,1,1,
2571,0,55.818478,37.714114,3,бульвар Маршала Рокоссовского,38,1968,4,9,0,1,0,,1,0
993,0,55.785321,37.572639,1,улица Правды,2-Jan,1927,0,6,0,1,0,,,0
772,0,55.804552,37.502516,1,улица Саврасова,6,1929,0,2,1,0,0,1,,
6874,0,55.853511,37.384711,8,улица Центральная,26,1970,3,9,1,1,0,1,1,0
3159,,55.711772,37.757925,4,Окская улица,18К2,1965,,12,,,,,,
9277,0,55.763812,37.732081,3,проспект Буденного,26к2,2009,0,15,0,1,1,1,1,0
8607,0,55.517031,37.347988,11,проспект Нововатутинский,7,2015,3,17,0,1,1,1,1,0
6140,0,55.852046,37.387882,8,улица Центральная,12к1,2016,2,3,1,0,0,,,0
5527,0,55.497771,36.914695,10,улица Вышгородская,13к1,2017,4,3,1,0,0,,,2
1626,0,55.429205,36.865143,10,Киевский рп,21,1987,3,9,0,1,0,1,1,0
1298,0,55.465856,36.938455,10,д. Яковлевское,53,,,5,1,0,0,1,,
5014,0,55.745716,37.670573,0,улица Школьная,11к1,2014,0,4,1,0,0,,,0
6323,0,55.760753,37.801278,3,улица Металлургов,48К1,1959,,5,1,0,0,1,1,
6423,0,55.869511,37.473554,1,Смольная улица,44к2,1981,5,17,0,1,1,,1,
4519,0,55.434686,37.326967,10,улица Джонатана Свифта,3,2015,0,3,1,0,0,,,2
4728,0,55.803388,37.773179,3,Никитинская улица,25К2,1961,0,5,1,0,0,1,,0
116,0,55.735662,37.825353,3,Вешняковская улица,6К4,1972,3,9,0,1,0,1,1,0
633,0,55.805402,37.538772,1,Планетная улица,47к1,1974,0,9,0,1,0,,1,0
7347,0,55.868975,37.481271,1,Левобережная улица,4к14,2016,2,19,0,1,0,,1,0
6291,0,55.832095,37.483957,1,Ленинградское шоссе,37к1,2007,2,6,1,1,1,0,,0
5753,0,55.808518,37.505552,1,Ленинградское шоссе,3к1,1967,3,16,0,1,1,1,1,0
1246,0,55.898987,37.578963,2,Череповецкая улица,17-Sep,1978,3,16,0,1,0,,1,0
969,0,55.653792,37.410735,7,В мкр,2,1972,2,9,0,1,0,1,1,0
215,0,55.800423,37.710063,3,Краснобогатырская улица,90С2,2017,2,16,1,1,1,2,0,0
6271,0,55.663481,37.478414,7,улица Покрышкина,1к1,2009,2,27,0,0,1,0,1,0
68,0,55.703611,37.516467,7,Ломоносовский проспект,29к1,2008,2,15,1,1,1,2,1,0
4798,0,55.78894,37.519171,1,проезд Березовой Рощи,10,2005,2,24,0,1,1,0,,0
171,0,55.713141,37.776916,4,улица Федора Полетаева,10,,4,9,0,1,0,,,
6885,0,55.664598,37.498851,7,проспект Вернадского,89К5,1972,4,9,1,1,1,,,0
4212,0,55.705995,37.398419,7,Беловежская улица,81,2008,3,22,0,1,1,1,1,0
2581,0,55.759299,37.451025,7,Островной проезд,8,2004,2,4,1,0,1,0,1,3
5800,0,55.676418,37.446111,7,Большая Очаковская улица,42,2005,,14,0,1,1,1,1,0
1879,0,55.725493,37.836303,3,Косинская улица,10,1997,3,17,0,1,0,,1,0
5968,0,55.641295,37.615201,5,Балаклавский проспект,4К8,1963,3,17,0,1,1,,,
4247,0,55.889336,37.558427,1,Дубнинская улица,40АК2,2006,2,32,0,1,1,,,0
7485,0,55.715271,37.507304,7,Мосфильмовская улица,70к4,,,24,1,1,1,0,,
3975,0,55.691105,37.49541,7,улица Раменки,9К3,1985,3,17,0,1,0,,1,0
1964,0,55.676077,37.593237,6,Севастопольский проспект,29,1961,0,5,1,0,0,,,0
7118,0,55.562683,37.585188,6,улица Грина,6,1966,0,5,1,0,0,,0,0
5495,0,55.502304,37.583095,6,улица Брусилова,17,2008,3,14,0,1,1,1,1,0
7165,1,55.889629,37.529061,1,Дмитровский Парк ЖК,1-Mar,2020,2,33,0,1,1,1,,
63,0,55.70597,37.506675,7,Ломоносовский проспект,41К1,2006,3,23,0,1,1,1,1,0
7445,0,55.726918,37.528307,7,улица Пудовкина,7,2010,,12,0,1,0,,,
9442,0,55.719009,37.414993,7,Можайское шоссе,36,,,12,0,1,1,,,
5180,0,55.68631,37.48676,7,улица Удальцова,87К3,1997,3,12,0,1,1,0,0,
6655,0,55.669711,37.513431,7,Ленинский проспект,104,2009,2,12,0,1,1,,,
9508,0,55.777353,37.512973,1,Хорошевское шоссе,39К2,1968,4,12,1,1,1,,,0
7797,1,55.787447,37.491754,8,3-я Хорошевская улица,7С4,2019,,16,0,1,1,0,,
1278,0,55.811842,37.37544,7,5-я Мякининская улица,7-9-11С2,,,12,0,1,0,,,
3162,0,55.689238,37.487901,7,улица Раменки,20,2008,2,24,0,1,1,2,1,0
9453,0,55.788976,37.803595,3,Измайловский проспект,87,1962,3,5,0,1,0,,,0
1762,0,55.499729,36.926283,10,д. Зверево,17,,,3,,,,,,
3928,0,55.769378,37.396416,7,Крылатская улица,45К4,2011,2,5,0,1,1,0,0,0
972,0,55.717918,37.893175,3,улица Рудневка,39,2005,3,17,0,1,1,1,1,0
6984,0,55.715373,37.826161,3,Косинская улица,28К2,1971,3,9,0,1,0,,,0
1318,0,55.683828,37.533023,6,улица Строителей,5К4,2006,2,29,0,1,1,1,1,0
8044,0,55.730583,37.431585,7,улица Коцюбинского,10,2006,3,17,0,1,1,1,1,0
219,0,55.8655,37.438287,8,Планерная улица,16К1,1967,,5,1,0,0,,,
9322,0,55.639242,37.360259,7,Боровское шоссе,37К3,1988,3,14,0,1,0,,1,0
3324,0,55.737456,37.413772,7,Ярцевская улица,16,2013,2,22,0,1,1,,,0
4770,0,55.763523,37.556559,0,Звенигородское шоссе,3АС1,1963,0,9,0,1,1,1,1,0
684,0,55.661389,37.602669,6,Сивашская улица,4К1,1976,4,13,0,1,0,,,0
8394,0,55.884832,37.526618,1,Ангарская улица,67К2,2005,3,14,0,1,1,,1,0
1062,0,55.725478,37.743345,4,2-й Грайвороновский проезд,42к2,2018,2,24,0,1,1,,,0
4540,0,55.741885,37.497584,7,улица Олеко Дундича,3,1958,0,8,0,1,0,,,0
2134,,55.723055,37.832755,3,Косинская улица,14К4,1997,,16,,,,,,
2875,0,55.721711,37.393919,7,улица Толбухина,13К7,1970,3,14,0,1,0,,1,0
775,0,55.70636,37.477462,7,Веерная улица,3К5,1968,3,9,0,1,0,1,1,0
1490,0,55.721823,37.463484,7,Кременчугская улица,7К2,2006,,22,1,0,0,,,
3522,0,55.760109,37.591952,0,Гранатный переулок,6,2010,0,9,1,1,1,0,,1
7037,0,55.604127,37.66583,5,6-я Радиальная улица,3к10,2014,2,8,0,1,1,0,1,0
8951,1,55.717259,37.425674,7,Рябиновая улица,9,,,26,0,1,1,,,
427,0,55.892718,37.400557,8,улица Соловьиная Роща,10,2007,2,23,0,1,1,1,1,0
882,0,55.809889,37.47801,8,Авиационная улица,13,1992,3,22,0,1,1,,1,0
9719,,55.73624,37.861752,3,Салтыковская улица,11К2,,,7,,,,,,
4082,0,55.78074,37.462002,8,улица Генерала Глаголева,8К1,1959,4,5,1,0,0,,1,0
5749,0,55.813268,37.409055,8,улица Исаковского,14К1,1979,3,9,0,1,0,,1,0
6791,0,55.660658,37.464607,7,улица Академика Анохина,34К1,1984,3,17,0,1,1,1,1,0
1791,0,55.762151,37.550091,0,улица Сергея Макеева,9к3,2017,2,21,1,1,1,0,1,0
6161,1,55.83566,37.490497,1,улица Адмирала Макарова,6С13,2022,2,28,1,1,1,0,,0
5208,0,55.745387,37.587317,0,Денежный переулок,22,1985,0,9,0,1,1,1,1,0
6504,0,55.693622,37.469189,7,улица Лобачевского,118к1,2017,2,23,0,1,1,0,1,0
9132,0,55.754877,37.589437,0,Борисоглебский переулок,13С3,2006,,5,1,0,1,0,,0
2133,0,55.727724,37.572288,0,улица Усачева,11Б,2017,5,13,0,1,1,0,,
4863,0,55.581383,37.670429,5,Бирюлевская улица,58К1,1976,3,12,0,1,1,1,1,0
4675,0,55.84398,37.364409,8,Митинская улица,23,1994,3,17,0,1,1,1,1,
9470,0,55.783818,37.533867,1,Ходынский бульвар,5к3,2006,2,33,0,1,0,0,,0
5864,0,55.738591,37.625118,0,улица Большая Ордынка,29/10С3,1917,,2,1,1,0,1,1,
3673,0,55.718512,37.790202,4,Рязанский проспект,73,1967,0,9,1,1,1,,,0
5983,0,55.841493,37.367122,8,Митинская улица,17К1,1994,3,14,0,1,1,,,
7997,0,55.888351,37.52227,1,Клязьминская улица,7К2,1982,3,16,0,1,1,1,1,0
8728,0,55.73443,37.636778,0,улица Бахрушина,19С2,1999,0,8,0,0,1,0,,0
9070,0,55.79518,37.715866,3,Большая Черкизовская улица,2к2,1964,4,9,1,1,0,1,1,0
4876,0,55.721006,37.584326,0,Фрунзенская набережная,38/1,1958,0,14,0,1,0,1,0,0
5644,0,55.749126,37.594414,0,Староконюшенный переулок,39,1900,0,7,1,0,0,,,0
8517,0,55.810471,37.518785,1,1-й Балтийский переулок,25-Mar,1958,0,7,1,1,0,,0,0
3878,0,55.773925,37.68641,0,улица Фридриха Энгельса,28/30к2,,,14,0,1,0,,,
1185,0,55.771317,37.655347,0,Новорязанская улица,7-Feb,1895,0,6,0,1,0,1,1,0
4138,0,55.781509,37.570465,1,Ленинградский проспект,15С28,2016,2,7,1,1,1,0,,
2526,0,55.747323,37.66203,0,Николоямская улица,43К4,1964,0,8,0,1,0,,1,0
1474,0,55.740735,37.648088,0,Котельническая набережная,33К1,1973,2,17,0,1,1,,,0
916,0,55.874587,37.493695,1,Зеленоградская улица,27А,1974,4,14,0,1,0,1,1,0
3738,0,55.880101,37.55452,1,улица 800-летия Москвы,5К1,1978,3,9,0,1,0,,1,0
4810,0,55.877829,37.518955,1,Ангарская улица,27,1966,0,5,1,0,0,,,0
6062,0,55.782365,37.517581,1,улица Куусинена,6К5,1958,0,5,1,0,0,,0,0
363,0,55.626243,37.597648,5,Чертановская улица,15,1969,3,9,0,1,0,,1,0
6964,0,55.89982,37.580759,2,Новгородская улица,22,1980,3,16,0,1,1,,,0
7662,0,55.892607,37.611769,2,улица Коненкова,12,1974,3,12,0,1,0,,,0
8568,0,55.888614,37.600774,2,улица Пришвина,13,1974,3,12,0,1,0,,,0
4839,0,55.79222,37.61362,2,Октябрьская улица,42,1971,3,9,0,1,0,,,0
9507,0,55.864742,37.684811,2,Анадырский проезд,21,1971,3,9,0,1,0,,,0
7153,0,55.881732,37.716692,2,Холмогорская улица,8,1979,3,9,0,1,0,,1,0
4483,0,55.74148,37.602202,0,Пожарский переулок,8,1915,0,5,1,1,0,1,0,0
5743,0,55.759091,37.603235,0,Леонтьевский переулок,8С1,1903,0,5,0,1,1,,0,0
3098,0,55.591508,37.642042,5,Харьковский проезд,9К2,2000,3,17,1,1,1,,1,0
9690,0,55.867869,37.526941,1,улица Ивана Сусанина,6К1,2004,,17,0,1,1,,1,0
7854,,55.754015,37.824948,3,Федеративный проспект,35,,,5,,,,,,
1926,0,55.844925,37.498456,1,Смольная улица,3,1970,4,12,0,1,1,,,0
7968,0,55.751984,37.645699,0,Подколокольный переулок,16/2С2,1937,0,8,0,1,0,,,3
1336,0,55.74074,37.626268,0,Климентовский переулок,1-Sep,1912,0,5,1,0,0,,,0
8094,0,55.822124,37.584928,2,улица Милашенкова,3К2,2016,2,19,0,1,1,1,1,0
9482,0,55.899305,37.619333,2,улица Корнейчука,30,1977,4,14,0,1,0,,1,0
1676,0,55.871652,37.679547,2,Изумрудная улица,9,1984,3,17,0,1,0,,1,0
693,0,55.876021,37.579241,2,проезд Черского,11,1966,0,5,1,0,0,,,0
8773,0,55.868122,37.632287,2,Заповедная улица,6,1982,3,16,0,1,1,,1,0
1635,0,55.741581,37.760387,3,улица Плющева,18К1,1968,,12,0,1,0,,1,
1355,0,55.796051,37.818714,3,15-я Парковая улица,23,1960,0,5,1,0,0,,,0
4248,0,55.793773,37.783464,3,3-я Парковая улица,20,1961,0,6,1,0,0,,,0
7863,0,55.727318,37.808419,3,улица Молдагуловой,2К2,1971,4,14,0,1,1,,,0
2408,0,55.817375,37.657116,2,улица Константинова,18,1962,0,5,1,0,0,,,0
3811,0,55.785205,37.735791,3,Борисовская улица,1,2009,2,17,0,1,1,0,1,0
849,0,55.757941,37.778964,3,2-я Владимирская улица,16К2,1962,0,5,1,0,0,,,0
5393,0,55.807415,37.768148,3,Щелковское шоссе,19,1966,3,9,0,1,0,1,1,0
300,0,55.650957,37.614096,5,Артековская улица,3,,,14,,,,,,
1855,0,55.800013,37.804853,3,Верхняя Первомайская улица,59/35К3,,,5,1,0,0,1,,
3989,0,55.808665,37.71813,3,Бойцовая улица,4/37К5,1958,0,5,1,0,0,1,,0
6329,0,55.828935,37.762857,3,Открытое шоссе,29К6,1964,0,5,1,0,0,,,0
132,0,55.740973,37.78253,3,Кусковская улица,25К1,1972,0,5,1,0,0,,0,0
2525,0,55.803651,37.824679,3,Сиреневый бульвар,69К1,1967,3,9,1,1,1,1,1,0
8723,0,55.796258,37.788665,3,Измайловский бульвар,14/36,1950,0,3,1,0,0,,,0
2148,0,55.760049,37.773116,3,1-я Владимирская улица,4,1954,,5,0,1,0,,0,
9537,0,55.846234,37.453199,8,улица Свободы,45С1,1971,3,9,0,1,0,,1,0
4657,0,55.707456,37.784147,4,улица Федора Полетаева,30,1967,3,9,0,1,0,1,1,0
3525,1,55.698224,37.923044,4,улица Льва Яшина,5к1,2021,3,30,0,1,1,1,1,0
1952,0,55.680869,37.774122,4,Ставропольская улица,64К2,1986,3,14,0,1,0,1,1,0
4919,0,55.698589,37.825856,4,Ферганский проезд,4,1968,2,9,1,1,0,,1,
3915,0,55.803651,37.469773,8,улица Маршала Василевского,7К2,1971,3,9,0,1,0,,1,0
8988,0,55.63723,37.598636,5,Северное Чертаново мкр,1Ак2,2009,,40,1,1,1,0,0,
8797,0,55.702287,37.781569,4,Волгоградский проспект,124,1961,3,5,1,0,0,,,0
4075,0,55.609472,37.579439,5,улица Красного Маяка,13АК2,1975,2,9,0,1,0,,1,0
2670,0,55.662004,37.645429,5,улица Академика Миллионщикова,33к1,1990,3,12,0,1,1,1,1,0
822,0,55.590999,37.611715,5,Дорожная улица,32к1,2007,3,14,0,1,1,,1,0
8752,0,55.66538,37.614698,5,Симферопольский проезд,18Б,2009,,14,0,1,1,,,
9244,0,55.774831,37.827383,3,Магнитогорская улица,13,1977,3,12,0,1,1,1,1,0
597,0,55.759638,37.796283,3,улица Металлургов,38,1966,,12,0,1,0,,1,0
8720,0,55.810066,37.824697,3,Щелковское шоссе,92К5,1964,3,5,1,1,1,,0,0
8832,0,55.595994,37.607835,5,Россошанская улица,3К1,1971,3,9,0,1,0,,,0
7706,0,55.637591,37.764609,5,Паромная улица,7К3,1985,3,14,0,1,0,1,1,0
8058,0,55.590358,37.606316,5,улица Газопровод,9К1,1973,3,9,1,0,0,,0,0
8891,0,55.6473,37.662946,5,Каширское шоссе,44К3,1960,0,5,1,0,0,,,0
8683,0,55.770011,37.833491,3,Саянская улица,11К2,1973,4,12,0,1,0,1,1,0
509,0,55.648921,37.661132,5,Каширское шоссе,40,1963,0,9,0,1,0,,0,0
621,0,55.735591,37.856021,3,Новокосинская улица,12К1,1997,2,17,0,1,1,1,1,0
7288,0,55.681504,37.654529,5,Нагатинская набережная,22К2,1971,0,9,0,1,1,1,1,0
5620,0,55.695038,37.611284,5,Загородное шоссе,7К1,1970,4,12,1,0,0,,,0
619,0,55.600084,37.719917,5,Ясеневая улица,10К1,1977,3,9,1,0,0,,,0
4549,0,55.589921,37.648429,5,Медынская улица,5К1,1973,3,12,0,1,0,,1,0
815,0,55.672691,37.542222,6,улица Академика Пилюгина,4,2007,4,25,0,1,1,0,1,0
8049,0,55.75746,37.758572,3,улица Плеханова,3К3,1964,0,9,0,1,0,,1,0
9352,0,55.721838,37.814744,3,Снайперская улица,7,1971,4,9,0,1,0,1,1,0
9142,0,55.778628,37.725137,3,Измайловское шоссе,22,1972,4,14,0,1,0,,1,0
9073,0,55.668635,37.518758,6,Ленинский проспект,99,1981,3,16,1,0,0,,,0
315,0,55.578533,37.57386,6,Старобитцевская улица,23К2,1992,3,14,0,1,0,1,1,0
2718,0,55.802077,37.511311,1,Песчаная улица,12,1968,0,14,0,1,1,,,0
134,0,55.681549,37.5433,6,улица Панферова,12,1961,0,9,0,1,0,1,1,0
5337,,55.719272,37.81274,3,улица Красный Казанец,13,,,9,,,,,,
7720,,55.703337,37.768723,4,Волгоградский проспект,86к2,,,18,,,,,,
1650,0,55.632774,37.537973,6,улица Островитянова,43К1,1990,3,16,0,1,1,,1,0
7748,0,55.652324,37.579026,6,Керченская улица,18,1963,4,5,1,0,0,,1,0
4030,0,55.504374,37.586778,6,улица Маршала Савицкого,16,2007,3,17,0,1,1,,1,0
2674,0,55.627661,37.488952,6,улица Теплый Стан,4,1977,4,16,0,1,1,,1,0
4204,0,55.666107,37.499785,7,проспект Вернадского,89,1981,3,16,0,1,1,,,0
2485,0,55.674118,37.447494,7,проезд Проектируемый № 1980,7к2,1965,3,5,1,0,0,1,,0
9721,0,55.637408,37.348455,7,Боровское шоссе,44,1989,3,17,0,1,1,1,1,0
1043,0,55.658617,37.424839,11,улица Татьянин Парк,15к2,2017,,17,0,1,0,,,
